PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition
535178060,20,RL,72,9000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,74,TA,TA,CBlock,Gd,TA,No,LwQ,616,Unf,0,580,1196,GasA,Gd,Y,FuseA,1196,0,0,1196,1,0,1,0,2,1,TA,6,Typ,1,Gd,Attchd,1956,RFn,1,297,TA,TA,Y,0,44,0,0,0,0,,,,0,5,2008,WD ,Normal
909129100,50,RH,55,4500,Pave,Pave,IR2,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,1932,2000,Gable,CompShg,VinylSd,Stucco,None,0,TA,TA,BrkTil,TA,TA,No,Rec,182,Unf,0,611,793,GasA,Ex,Y,SBrkr,848,672,0,1520,0,0,1,0,3,1,TA,6,Typ,0,,Detchd,1968,Unf,1,281,TA,TA,Y,0,0,56,0,0,0,,,,0,7,2009,WD ,Abnorml
908152080,80,RL,94,7819,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,5,1976,1976,Gable,CompShg,Plywood,Plywood,None,0,TA,TA,CBlock,TA,TA,Av,ALQ,422,BLQ,127,480,1029,GasA,TA,Y,SBrkr,1117,0,0,1117,1,0,1,0,3,1,TA,6,Typ,1,TA,Detchd,1976,Unf,2,672,TA,TA,Y,144,0,0,0,0,0,,MnPrv,,0,3,2010,WD ,Abnorml
909281010,70,RL,80,16560,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,8,1932,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,Gd,TA,No,Rec,503,Unf,0,449,952,GasA,TA,Y,SBrkr,1170,1175,0,2345,0,0,2,1,4,1,TA,9,Typ,1,Gd,Detchd,1932,Unf,2,360,TA,TA,Y,0,0,0,0,0,0,,,,0,7,2006,WD ,Normal
907262020,60,RL,65,8158,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,214,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,860,860,GasA,Ex,Y,SBrkr,860,869,0,1729,0,0,2,1,3,1,Gd,7,Typ,0,,Attchd,2002,Fin,2,542,TA,TA,Y,386,63,0,0,0,0,,,,0,8,2007,WD ,Normal
534276290,20,RL,,8339,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,Slab,,,,,0,,0,0,0,GasA,TA,Y,SBrkr,882,0,0,882,0,0,1,0,3,1,TA,5,Typ,0,,Attchd,1959,RFn,1,294,TA,TA,Y,0,0,0,0,0,0,,MnPrv,Shed,1200,7,2007,WD ,Normal
923202220,20,RL,200,43500,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Artery,Norm,1Fam,1Story,3,5,1953,1953,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,,,,,0,,0,0,0,GasA,Ex,Y,SBrkr,2034,0,0,2034,0,0,1,0,2,1,TA,9,Min1,0,,2Types,1953,RFn,4,1041,TA,TA,N,483,266,0,0,0,561,TA,GdPrv,,0,6,2007,WD ,Normal
909250060,50,RL,50,9638,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,1.5Fin,6,7,1919,1990,Gable,CompShg,Wd Sdng,Wd Shng,None,0,TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,804,804,GasA,Ex,Y,SBrkr,1699,748,0,2447,0,0,2,0,4,1,Gd,10,Min2,1,Gd,Detchd,1969,Unf,1,336,TA,TA,Y,272,0,42,0,116,0,,,,0,3,2010,WD ,Normal
527163040,60,RL,59,7837,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,7,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,799,799,GasA,Gd,Y,SBrkr,799,772,0,1571,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1993,RFn,2,380,TA,TA,Y,0,40,0,0,0,0,,,,0,5,2009,WD ,Normal
909177100,90,RH,60,7200,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,4,6,1967,1967,Flat,Tar&Grv,Plywood,CBlock,None,0,TA,TA,Slab,,,,,0,,0,0,0,GasA,TA,Y,SBrkr,862,1788,0,2650,0,0,3,0,6,2,TA,10,Min2,0,,,,,0,0,,,Y,0,0,0,0,0,0,,,Shed,500,2,2010,WD ,Normal
528172030,60,RL,,12568,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,246,Gd,TA,PConc,Ex,TA,Av,GLQ,669,Unf,0,226,895,GasA,Ex,Y,SBrkr,895,923,0,1818,1,0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2007,Fin,3,774,TA,TA,Y,196,104,0,0,0,0,,,,0,8,2007,New,Partial
909256020,50,RL,51,6191,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,4,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,Fa,Fa,No,LwQ,384,Unf,0,440,824,GasA,TA,N,SBrkr,824,464,0,1288,0,0,1,0,4,1,TA,6,Typ,0,,Detchd,1941,Unf,1,240,TA,TA,Y,0,0,0,0,0,0,,,,0,11,2006,WD ,Normal
535152280,20,RL,70,8400,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,BrkFace,BrkFace,None,0,TA,TA,CBlock,Fa,TA,Mn,BLQ,623,Unf,0,556,1179,GasA,Gd,Y,SBrkr,1364,0,0,1364,0,0,1,1,3,1,TA,6,Typ,1,Gd,Attchd,1957,RFn,1,331,TA,TA,Y,0,60,0,0,0,0,,GdPrv,,0,3,2006,WD ,Normal
923225370,180,RM,21,1596,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SLvl,4,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0,TA,TA,CBlock,Gd,TA,Gd,GLQ,437,Unf,0,25,462,GasA,TA,Y,SBrkr,526,462,0,988,1,0,1,0,1,1,TA,4,Typ,1,Po,BuiltIn,1973,RFn,1,297,TA,TA,Y,0,101,0,120,0,0,,GdWo,,0,7,2008,WD ,Normal
531453040,60,RL,70,8400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,6,1980,1981,Gable,CompShg,HdBoard,HdBoard,BrkFace,130,TA,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,650,650,GasA,TA,Y,SBrkr,888,676,0,1564,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1980,Unf,2,476,TA,TA,Y,0,50,0,0,204,0,,MnPrv,,0,4,2010,WD ,Normal
527451650,160,RM,21,1680,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,7,1972,1972,Gable,CompShg,CemntBd,CmentBd,BrkFace,268,TA,TA,CBlock,TA,TA,No,ALQ,231,Unf,0,399,630,GasA,TA,Y,SBrkr,630,672,0,1302,0,0,2,1,3,1,TA,6,Typ,0,,Detchd,1972,Unf,1,264,TA,TA,Y,185,0,0,0,0,0,,,,0,2,2009,WD ,Normal
527256120,20,RL,90,18261,Pave,,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,420,Ex,TA,PConc,Ex,TA,Gd,GLQ,1416,Unf,0,494,1910,GasA,Ex,Y,SBrkr,2000,0,0,2000,1,0,2,1,3,1,Ex,8,Typ,2,Gd,Attchd,2005,Unf,3,722,TA,TA,Y,351,102,0,0,123,0,,,,0,9,2006,WD ,Normal
535477090,20,RL,69,7590,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1117,1117,GasA,Ex,Y,SBrkr,1117,0,0,1117,0,0,1,0,3,1,TA,6,Typ,0,,Attchd,1963,Unf,1,264,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2008,COD,Normal
923204050,20,RL,94,25286,Pave,,Reg,HLS,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,4,5,1963,1963,Gable,CompShg,HdBoard,Plywood,None,0,TA,TA,PConc,TA,TA,Gd,ALQ,633,Unf,0,431,1064,GasA,Gd,Y,SBrkr,1040,0,0,1040,1,0,1,0,3,1,TA,5,Typ,0,,Attchd,1963,Unf,2,648,TA,TA,Y,0,0,0,0,0,0,,,,0,1,2007,WD ,Normal
909428340,20,RL,,21579,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,6,1968,1968,Hip,CompShg,HdBoard,BrkFace,None,0,TA,TA,PConc,Gd,TA,No,BLQ,813,Unf,0,675,1488,GasA,Ex,Y,SBrkr,1488,0,0,1488,0,1,2,0,3,1,TA,7,Typ,2,Gd,Attchd,1968,RFn,2,552,TA,TA,Y,0,0,216,0,0,0,,,,0,9,2007,CWD,Normal
526352090,20,RL,85,10628,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,1970,1970,Flat,Tar&Grv,Plywood,Plywood,None,0,TA,Gd,CBlock,TA,Gd,Gd,GLQ,778,Unf,0,499,1277,GasA,TA,Y,SBrkr,1277,0,0,1277,1,0,1,0,2,1,TA,5,Typ,1,Po,Attchd,1970,Unf,2,526,TA,TA,Y,0,0,0,0,176,0,,GdWo,,0,4,2007,WD ,Normal
528178070,60,RL,130,16900,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,1110,Gd,TA,PConc,Ex,TA,Mn,GLQ,1075,Unf,0,404,1479,GasA,Ex,Y,SBrkr,1515,1134,0,2649,1,0,2,1,4,1,Gd,10,Typ,1,TA,Attchd,2001,Fin,3,746,TA,TA,Y,0,60,0,0,0,0,,,,0,1,2008,WD ,Normal
535426195,20,RL,47,16321,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1957,1997,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,Gd,BLQ,1277,Unf,0,207,1484,GasA,TA,Y,SBrkr,1600,0,0,1600,1,0,1,0,2,1,TA,6,Typ,2,Gd,Attchd,1957,RFn,1,319,TA,TA,Y,288,258,0,0,0,0,,,,0,12,2006,WD ,Normal
535453080,20,RL,,7500,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,2003,Hip,CompShg,BrkFace,BrkFace,None,0,TA,TA,CBlock,TA,TA,No,GLQ,574,Unf,0,466,1040,GasA,Ex,Y,SBrkr,1040,0,0,1040,1,0,1,0,3,1,Gd,6,Typ,0,,Attchd,1959,RFn,1,286,TA,TA,Y,0,0,0,0,0,0,,,Shed,0,7,2007,WD ,Normal
902207120,20,RM,103,12205,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,1,1949,1992,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,BrkTil,Fa,Fa,No,Unf,0,Unf,0,448,448,GasA,Gd,Y,SBrkr,1588,0,0,1588,0,0,2,0,5,1,TA,6,Maj2,0,,,,,0,0,,,N,0,0,0,0,0,0,,MnPrv,,0,12,2008,WD ,Abnorml
923250210,20,RL,100,21750,Pave,,Reg,HLS,AllPub,Inside,Mod,Mitchel,Artery,Norm,1Fam,1Story,5,5,1954,1954,Hip,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,988,988,GasA,Ex,Y,FuseA,988,0,0,988,0,0,1,0,2,1,TA,4,Typ,0,,Attchd,1954,RFn,2,520,TA,TA,N,0,0,0,0,0,0,,,,0,2,2008,WD ,Normal
533236050,160,FV,24,2645,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456,Gd,TA,PConc,Gd,TA,No,GLQ,649,Unf,0,321,970,GasA,Ex,Y,SBrkr,983,756,0,1739,1,0,2,1,3,1,Gd,7,Typ,0,,Attchd,1999,Fin,2,480,TA,TA,Y,115,0,0,0,0,0,,,,0,8,2009,WD ,Abnorml
535179160,20,RL,80,10400,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1956,1956,Gable,CompShg,Plywood,Plywood,None,0,TA,TA,CBlock,TA,TA,No,Rec,155,LwQ,750,295,1200,GasA,TA,Y,SBrkr,1200,0,0,1200,1,0,1,0,3,1,TA,6,Typ,2,Gd,Attchd,1956,Unf,1,294,TA,TA,Y,0,189,140,0,0,0,,,,0,11,2009,WD ,Family
909250230,90,RL,64,7804,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2.5Unf,6,7,1930,1950,Gable,CompShg,Stucco,Stucco,None,0,TA,TA,BrkTil,TA,TA,No,ALQ,281,Rec,679,0,960,GasA,Ex,Y,SBrkr,960,960,0,1920,2,0,2,2,4,2,TA,10,Typ,2,Gd,Detchd,1930,Unf,2,480,TA,TA,Y,248,0,121,0,0,0,,,,0,7,2008,WD ,Abnorml
910203230,30,RM,50,7030,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,6,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,641,641,GasA,Gd,Y,SBrkr,641,0,0,641,0,0,1,0,2,1,Fa,4,Typ,0,,Detchd,1925,Unf,1,272,TA,TA,N,184,0,70,0,0,0,,MnPrv,,0,3,2006,WD ,Normal
528366070,60,RL,88,11762,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,309,Gd,TA,PConc,Ex,TA,No,GLQ,335,Unf,0,770,1105,GasA,Ex,Y,SBrkr,1105,1097,0,2202,1,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1992,RFn,2,517,TA,TA,Y,0,65,0,0,144,0,,,,0,9,2007,WD ,Normal
534252070,90,RL,,10899,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,4,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,Slab,,,,,0,,0,0,0,GasA,TA,N,SBrkr,1224,0,0,1224,0,0,2,0,2,2,TA,8,Typ,0,,CarPort,1964,Unf,3,530,TA,TA,Y,0,0,0,0,0,0,,,,0,4,2007,WD ,Normal
903206160,70,RL,69,11737,Pave,,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,848,848,GasW,TA,N,SBrkr,1017,810,0,1827,0,0,1,0,2,1,TA,9,Typ,1,Gd,Detchd,1943,Unf,1,240,Fa,TA,Y,27,36,42,0,0,0,,GdPrv,,0,5,2006,WD ,Normal
535104120,20,RL,92,10573,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1961,1961,Hip,CompShg,MetalSd,MetalSd,BrkFace,3,TA,TA,CBlock,TA,TA,No,Rec,1312,Unf,0,141,1453,GasA,Ex,Y,SBrkr,1453,0,0,1453,1,0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1961,RFn,2,530,TA,TA,Y,0,49,0,0,288,0,,GdPrv,,0,4,2009,WD ,Normal
527226010,60,RL,,14762,Pave,,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Feedr,Norm,1Fam,2Story,5,6,1948,1950,Gable,CompShg,Plywood,Plywood,None,0,TA,TA,Slab,,,,,0,,0,0,0,GasA,Gd,Y,SBrkr,1547,720,53,2320,0,0,2,0,2,1,TA,7,Typ,1,TA,Attchd,1979,Unf,2,672,TA,TA,P,120,144,0,0,0,0,,,,0,5,2006,WD ,Normal
527107240,60,RL,70,11207,Pave,,IR1,HLS,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,Av,GLQ,714,Unf,0,88,802,GasA,Gd,Y,SBrkr,802,709,0,1511,1,0,2,1,3,1,TA,8,Typ,1,TA,Attchd,1997,Fin,2,413,TA,TA,Y,95,75,0,0,0,0,,,,0,6,2006,WD ,Normal
902327040,50,RM,60,10800,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,Gd,PConc,Fa,TA,No,LwQ,686,Unf,0,0,686,GasA,TA,Y,SBrkr,966,686,0,1652,1,0,2,0,4,1,TA,7,Typ,0,,Detchd,1961,Unf,1,416,TA,TA,Y,0,0,196,0,0,0,,,Shed,1200,6,2010,WD ,Normal
531453010,20,RL,81,9672,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,1984,1985,Hip,CompShg,HdBoard,Plywood,None,0,TA,TA,PConc,Gd,TA,No,GLQ,338,Unf,0,702,1040,GasA,TA,Y,SBrkr,1097,0,0,1097,0,0,2,0,3,1,TA,6,Typ,0,,Attchd,1986,Unf,2,480,TA,TA,Y,0,0,0,0,0,0,,GdPrv,,0,5,2010,WD ,Normal
531382110,60,RL,50,8480,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,120,Gd,TA,PConc,Gd,TA,No,GLQ,602,Unf,0,284,886,GasA,Ex,Y,SBrkr,886,794,0,1680,0,1,2,1,3,1,Gd,7,Typ,0,,Attchd,1993,RFn,2,474,TA,TA,Y,144,96,0,0,0,0,,,,0,10,2008,WD ,Normal
906223080,60,RL,85,10560,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,Gd,PConc,Gd,Gd,No,GLQ,474,Unf,0,605,1079,GasA,Ex,Y,SBrkr,1079,800,0,1879,1,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1993,RFn,2,473,TA,TA,Y,400,100,144,0,0,0,,MnPrv,,0,8,2009,WD ,Normal
902301130,70,RM,35,4571,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,7,1910,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,BrkTil,TA,TA,No,BLQ,168,Unf,0,448,616,GasA,Ex,Y,SBrkr,616,616,0,1232,0,0,1,0,3,1,TA,6,Typ,0,,Detchd,1920,Unf,2,480,Fa,Fa,Y,280,0,143,0,0,0,,,,0,6,2007,WD ,Normal
528253020,120,RL,55,7301,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,6,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,176,Gd,TA,PConc,Gd,TA,No,GLQ,876,Unf,0,474,1350,GasA,Ex,Y,SBrkr,1358,0,0,1358,1,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2008,RFn,2,484,TA,TA,Y,192,26,0,0,0,0,,,,0,11,2008,New,Partial
531375100,20,RL,63,13072,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No,ALQ,941,Unf,0,217,1158,GasA,Ex,Y,SBrkr,1158,0,0,1158,1,0,1,1,3,1,Gd,5,Typ,0,,Detchd,2006,Unf,2,576,TA,TA,Y,0,50,0,0,0,0,,,,0,5,2006,New,Partial
527214030,20,RL,53,15401,Pave,,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,296,Ex,TA,PConc,Ex,TA,Gd,GLQ,1337,Unf,0,547,1884,GasA,Ex,Y,SBrkr,1884,0,0,1884,1,0,2,0,2,1,Ex,7,Typ,1,Gd,Attchd,2004,Fin,3,670,TA,TA,Y,214,76,0,0,0,0,,,,0,9,2008,WD ,Normal
914453045,20,RL,,23730,Pave,,IR2,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,668,Gd,TA,PConc,Ex,TA,Mn,GLQ,700,Unf,0,1140,1840,GasA,Ex,Y,SBrkr,2032,0,0,2032,1,0,3,0,3,1,Gd,7,Typ,0,,Attchd,1996,Fin,3,786,TA,TA,Y,0,46,192,0,0,0,,,,0,9,2008,WD ,Normal
527276040,20,RL,,47280,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,1950,1950,Hip,CompShg,AsbShng,AsbShng,BrkFace,44,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1488,1488,GasA,Gd,Y,SBrkr,1488,0,0,1488,0,0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1950,RFn,2,738,TA,TA,Y,0,0,180,0,0,0,,,,0,7,2008,WD ,Family
534403360,80,RL,,10600,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,533,533,GasA,TA,Y,SBrkr,1131,644,0,1775,0,0,2,0,3,1,TA,8,Typ,0,,Attchd,1964,Unf,2,480,TA,TA,Y,0,172,0,0,0,0,,,,0,5,2010,COD,Family
527105140,60,RL,,12394,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,Gd,Unf,0,Unf,0,847,847,GasA,Ex,Y,SBrkr,847,886,0,1733,0,0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,2003,Fin,2,433,TA,TA,Y,100,48,0,0,0,0,,,,0,10,2007,WD ,Family
909250150,70,RL,55,10592,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,7,1923,1996,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,TA,Gd,PConc,TA,Fa,No,Unf,0,Unf,0,602,602,GasA,TA,Y,SBrkr,900,602,0,1502,0,0,1,1,3,1,Gd,7,Typ,2,TA,Detchd,1923,Unf,1,180,TA,TA,Y,96,0,112,0,53,0,,,,0,8,2007,WD ,Normal
533130130,60,RL,85,13143,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,504,Gd,TA,PConc,Gd,TA,No,LwQ,250,GLQ,981,0,1231,GasA,Ex,Y,SBrkr,1251,1098,0,2349,1,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1993,RFn,3,762,TA,TA,Y,32,130,0,0,0,0,,,,0,6,2010,WD ,Normal
923277080,20,RL,60,6600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1982,2005,Gable,CompShg,HdBoard,Plywood,None,0,TA,TA,CBlock,TA,TA,No,GLQ,638,Unf,0,207,845,GasA,Gd,Y,SBrkr,845,0,0,845,0,0,1,0,3,1,Gd,6,Typ,0,,Attchd,1982,Unf,1,264,TA,TA,Y,0,0,0,0,0,0,,,,0,7,2008,WD ,Normal
527451640,160,RM,21,1680,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,8,1972,2007,Gable,CompShg,HdBoard,HdBoard,BrkFace,510,TA,TA,CBlock,TA,TA,No,ALQ,162,Unf,0,321,483,GasA,Gd,Y,SBrkr,483,504,0,987,0,0,1,1,2,1,Gd,5,Typ,0,,Detchd,1972,Unf,1,264,TA,TA,Y,250,0,0,0,0,0,,,,0,5,2009,WD ,Normal
903427040,50,RM,60,8520,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,6,7,1916,1950,Gable,CompShg,Stucco,Stucco,None,0,TA,Gd,BrkTil,TA,TA,No,Rec,168,LwQ,546,0,714,GasW,TA,N,SBrkr,1664,862,0,2526,0,0,2,0,5,1,Gd,10,Typ,1,Gd,Detchd,1916,Unf,1,216,TA,TA,Y,88,15,0,0,0,0,,GdWo,,0,8,2007,CWD,Family
535303110,20,RL,53,8128,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1954,1954,Hip,CompShg,MetalSd,MetalSd,BrkFace,80,TA,TA,CBlock,TA,TA,No,ALQ,490,Unf,0,572,1062,GasA,Gd,Y,SBrkr,1062,0,0,1062,1,0,1,0,3,1,TA,6,Typ,0,,Attchd,1954,Unf,1,297,TA,TA,Y,0,0,0,0,0,0,,,,0,2,2009,WD ,Normal
